5.700451508164405823e-02,1.257268637418746948e-01,8.443330973386764526e-02,9.227883070707321167e-02,7.103317975997924805e-02,8.093389868736267090e-02,0.000000000000000000e+00,2.898542881011962891e-01,5.568383634090423584e-02,1.430512815713882446e-01
0.000000000000000000e+00,2.631679177284240723e-02,1.090782657265663147e-01,8.896931260824203491e-02,2.513836622238159180e-01,8.506160974502563477e-02,6.091706827282905579e-02,1.466972082853317261e-01,8.940575271844863892e-02,1.421703547239303589e-01
4.802147746086120605e-01,0.000000000000000000e+00,1.280141323804855347e-01,3.779836371541023254e-02,6.848551332950592041e-02,3.917170688509941101e-02,2.579326182603836060e-02,1.247092410922050476e-01,6.301197409629821777e-02,3.280102089047431946e-02
3.960214927792549133e-02,2.380468100309371948e-01,4.828045889735221863e-02,1.188961938023567200e-01,1.124131157994270325e-01,9.541265666484832764e-02,0.000000000000000000e+00,9.024883061647415161e-02,1.408124715089797974e-01,1.162873432040214539e-01
6.672646105289459229e-02,9.478156268596649170e-02,9.214355796575546265e-02,2.157111316919326782e-01,4.658929258584976196e-02,1.557665169239044189e-01,0.000000000000000000e+00,8.957477658987045288e-02,1.213601678609848022e-01,1.173465549945831299e-01
0.000000000000000000e+00,2.111685127019882202e-01,8.278814703226089478e-02,1.360564678907394409e-01,7.795643806457519531e-02,1.015349999070167542e-01,3.064653649926185608e-02,1.244082748889923096e-01,1.121778413653373718e-01,1.232628226280212402e-01
7.515299320220947266e-02,3.673873841762542725e-02,3.181514143943786621e-02,2.647153735160827637e-01,7.805532962083816528e-02,1.795812398195266724e-01,1.687256805598735809e-02,0.000000000000000000e+00,1.667598634958267212e-01,1.503087133169174194e-01
1.595005542039871216e-01,0.000000000000000000e+00,1.257611513137817383e-01,1.493015792220830917e-02,1.766775697469711304e-01,1.025592386722564697e-01,1.323666274547576904e-01,1.217693835496902466e-01,6.428525596857070923e-02,1.021500229835510254e-01
4.605724662542343140e-02,1.167149171233177185e-01,1.114129871129989624e-01,1.431196630001068115e-01,5.676836520433425903e-02,6.996542960405349731e-02,0.000000000000000000e+00,2.088323980569839478e-01,1.212869435548782349e-01,1.258420944213867188e-01
4.675840213894844055e-02,6.766536831855773926e-02,2.647467255592346191e-01,1.050469130277633667e-01,0.000000000000000000e+00,1.529692262411117554e-01,3.838311135768890381e-02,7.594855874776840210e-02,1.410240381956100464e-01,1.074576601386070251e-01
1.366211920976638794e-01,0.000000000000000000e+00,1.023207753896713257e-01,1.453184485435485840e-01,2.119401097297668457e-02,1.171698048710823059e-01,2.989298477768898010e-02,2.751309871673583984e-01,8.040858060121536255e-02,9.194313734769821167e-02
0.000000000000000000e+00,2.161022871732711792e-01,5.875398591160774231e-02,1.169330105185508728e-01,8.714186400175094604e-02,8.111467957496643066e-02,2.965276315808296204e-02,1.324658095836639404e-01,1.668446362018585205e-01,1.109909191727638245e-01
1.046709716320037842e-01,1.088199838995933533e-01,1.639543473720550537e-01,1.176903918385505676e-01,0.000000000000000000e+00,1.019167155027389526e-01,9.625042229890823364e-02,1.094571053981781006e-01,1.385561823844909668e-01,5.868387222290039062e-02
0.000000000000000000e+00,2.833684384822845459e-01,1.478296816349029541e-01,8.662225306034088135e-02,7.317906711250543594e-03,2.902992442250251770e-02,7.229583710432052612e-02,1.245698630809783936e-01,2.200013995170593262e-01,2.896467596292495728e-02
0.000000000000000000e+00,2.105016112327575684e-01,9.533748030662536621e-02,1.173661798238754272e-01,3.550170361995697021e-02,1.278687864542007446e-01,2.266073785722255707e-02,1.349687576293945312e-01,1.267744600772857666e-01,1.290202587842941284e-01
8.356799371540546417e-03,9.939438849687576294e-02,9.532880783081054688e-02,6.433662027120590210e-02,1.178317740559577942e-01,1.364823430776596069e-01,0.000000000000000000e+00,3.003325164318084717e-01,4.864475131034851074e-02,1.292919665575027466e-01
0.000000000000000000e+00,7.179456204175949097e-02,8.754493296146392822e-02,6.838984787464141846e-02,2.342394441366195679e-01,1.286435872316360474e-01,1.924046315252780914e-02,1.339201033115386963e-01,8.154138922691345215e-02,1.746856272220611572e-01
0.000000000000000000e+00,7.680545747280120850e-02,2.070367485284805298e-01,1.066857874393463135e-01,1.341587603092193604e-01,1.569718420505523682e-01,9.237293899059295654e-02,7.521361112594604492e-02,9.296189248561859131e-02,5.779289826750755310e-02
0.000000000000000000e+00,1.320297122001647949e-01,6.981007754802703857e-02,1.774358153343200684e-01,5.838789790868759155e-02,1.361508667469024658e-01,8.220559358596801758e-02,8.291240781545639038e-02,1.249224245548248291e-01,1.361451745033264160e-01
5.970472097396850586e-02,9.204389154911041260e-02,0.000000000000000000e+00,1.314274519681930542e-01,1.062768697738647461e-01,2.368453443050384521e-01,7.701903581619262695e-02,6.608585244975984097e-04,1.838579475879669189e-01,1.121638864278793335e-01
0.000000000000000000e+00,2.106629610061645508e-01,6.336764991283416748e-02,1.428079158067703247e-01,1.089559346437454224e-01,9.725705534219741821e-02,2.053989656269550323e-02,9.993712604045867920e-02,1.396211087703704834e-01,1.168503090739250183e-01
0.000000000000000000e+00,1.187839582562446594e-01,2.523946166038513184e-01,1.120728328824043274e-01,8.926092088222503662e-02,1.382813900709152222e-01,1.677606552839279175e-01,7.748042792081832886e-02,2.245428971946239471e-02,2.151098102331161499e-02
1.091562677174806595e-02,0.000000000000000000e+00,4.430765286087989807e-02,1.527469977736473083e-02,2.817468345165252686e-01,1.470685899257659912e-01,5.632165446877479553e-02,7.259964197874069214e-02,1.494179219007492065e-01,2.223473340272903442e-01
0.000000000000000000e+00,2.739510871469974518e-02,1.002043709158897400e-01,7.003986835479736328e-02,3.367172181606292725e-01,9.703476727008819580e-02,4.961182177066802979e-02,8.766080439090728760e-02,4.156739264726638794e-02,1.897687315940856934e-01
1.268503516912460327e-01,1.124442219734191895e-01,4.355889186263084412e-02,1.016011983156204224e-01,4.248333629220724106e-03,1.071819067001342773e-01,4.035158157348632812e-01,6.950923055410385132e-02,3.109008260071277618e-02,0.000000000000000000e+00
6.993988901376724243e-02,1.148797571659088135e-01,9.648591279983520508e-02,3.131417930126190186e-01,0.000000000000000000e+00,1.221521645784378052e-01,2.382979728281497955e-02,2.460686303675174713e-02,1.609451472759246826e-01,7.401870191097259521e-02
3.872089833021163940e-02,3.377370163798332214e-02,2.745205350220203400e-02,1.408464163541793823e-01,1.268578469753265381e-01,2.511538565158843994e-01,0.000000000000000000e+00,1.618222296237945557e-01,1.066212952136993408e-01,1.127517297863960266e-01
2.896643057465553284e-02,0.000000000000000000e+00,2.203956432640552521e-02,1.268292665481567383e-01,1.660244911909103394e-01,2.549847662448883057e-01,3.625132888555526733e-02,3.760810568928718567e-02,1.815934330224990845e-01,1.457025855779647827e-01
1.130173653364181519e-01,4.739168658852577209e-02,4.128358140587806702e-02,1.225384995341300964e-01,8.750730752944946289e-02,1.231674775481224060e-01,2.057768404483795166e-01,0.000000000000000000e+00,1.346833854913711548e-01,1.246339678764343262e-01
2.439954131841659546e-01,6.391345709562301636e-02,0.000000000000000000e+00,3.832982480525970459e-02,9.020581841468811035e-02,1.499685645103454590e-01,1.814048439264297485e-01,3.994011133909225464e-02,1.252056509256362915e-01,6.703636050224304199e-02
4.146809689700603485e-03,0.000000000000000000e+00,7.161001861095428467e-02,2.669263258576393127e-02,3.276462554931640625e-01,8.858654648065567017e-02,1.285947263240814209e-01,1.211135089397430420e-01,1.245331317186355591e-01,1.070763245224952698e-01
0.000000000000000000e+00,2.105351537466049194e-01,9.895008057355880737e-02,6.909759342670440674e-02,1.075119376182556152e-01,9.309569001197814941e-02,6.516779959201812744e-02,1.459649354219436646e-01,1.328054070472717285e-01,7.687141001224517822e-02
5.375733226537704468e-02,4.683080688118934631e-02,8.266459405422210693e-02,1.030307263135910034e-01,1.657735407352447510e-01,1.345794200897216797e-01,0.000000000000000000e+00,1.367981731891632080e-01,6.319393217563629150e-02,2.133713960647583008e-01
1.215603724122047424e-01,2.111070975661277771e-02,3.268789127469062805e-02,7.255338877439498901e-02,7.615733891725540161e-02,2.610687613487243652e-01,0.000000000000000000e+00,1.639133095741271973e-01,1.528935432434082031e-01,9.805470705032348633e-02
9.918165206909179688e-02,1.036802157759666443e-01,8.547332882881164551e-02,1.395527720451354980e-01,6.857238709926605225e-02,1.110628470778465271e-01,0.000000000000000000e+00,1.879566162824630737e-01,9.991253167390823364e-02,1.046076640486717224e-01
8.483065664768218994e-02,0.000000000000000000e+00,1.573693305253982544e-01,8.797455579042434692e-02,7.087986171245574951e-02,1.187688112258911133e-01,8.151709288358688354e-02,2.633218653500080109e-02,2.619549334049224854e-01,1.103726252913475037e-01
0.000000000000000000e+00,8.517254889011383057e-02,5.641517415642738342e-02,5.245148390531539917e-02,1.691653728485107422e-01,1.527362167835235596e-01,1.211857125163078308e-01,9.509122371673583984e-02,1.211345940828323364e-01,1.466476470232009888e-01
1.379628945142030716e-02,4.131417348980903625e-02,1.252186000347137451e-01,2.449005246162414551e-01,0.000000000000000000e+00,6.287067383527755737e-02,1.048468351364135742e-01,4.458008706569671631e-02,2.015385925769805908e-01,1.609341651201248169e-01
0.000000000000000000e+00,9.529566019773483276e-02,1.419983506202697754e-01,1.966892331838607788e-01,4.792862012982368469e-02,7.364542037248611450e-02,8.680360391736030579e-03,2.175353616476058960e-01,1.058282628655433655e-01,1.123988255858421326e-01
0.000000000000000000e+00,9.471403807401657104e-02,4.210099950432777405e-02,8.648807555437088013e-02,2.000786215066909790e-01,1.600847393274307251e-01,1.048166602849960327e-01,8.555161952972412109e-02,9.604892879724502563e-02,1.301163285970687866e-01
1.230393946170806885e-01,0.000000000000000000e+00,8.250845968723297119e-02,6.611114740371704102e-02,9.719710797071456909e-02,1.907894909381866455e-01,3.149733543395996094e-01,2.243092097342014313e-02,1.075743045657873154e-02,9.219268709421157837e-02
6.942323595285415649e-02,0.000000000000000000e+00,1.053254753351211548e-01,7.891070097684860229e-02,1.819004565477371216e-01,1.453990936279296875e-01,5.369022861123085022e-02,1.342184543609619141e-01,7.997814565896987915e-02,1.511542052030563354e-01
7.168909162282943726e-02,8.154651522636413574e-02,3.948225826025009155e-02,3.327832818031311035e-01,0.000000000000000000e+00,1.563755422830581665e-01,9.129246696829795837e-03,9.070011973381042480e-02,1.599790602922439575e-01,5.831495672464370728e-02
2.917278707027435303e-01,0.000000000000000000e+00,6.705611199140548706e-02,9.715863317251205444e-02,8.082283660769462585e-03,1.429180204868316650e-01,1.396206468343734741e-01,7.896305620670318604e-02,7.406117767095565796e-02,1.004122495651245117e-01
1.059994325041770935e-01,9.470341354608535767e-02,1.306111812591552734e-01,1.169797554612159729e-01,7.437149435281753540e-02,8.893631398677825928e-02,0.000000000000000000e+00,2.093025445938110352e-01,5.882595106959342957e-02,1.202698722481727600e-01
3.550176918506622314e-01,0.000000000000000000e+00,1.054076701402664185e-01,1.520293485373258591e-02,2.300425991415977478e-02,1.002341806888580322e-01,1.406872570514678955e-01,6.223822385072708130e-02,1.057681068778038025e-01,9.243962913751602173e-02
9.641744941473007202e-02,4.981577396392822266e-02,2.494731694459915161e-01,1.742320656776428223e-01,3.252862393856048584e-02,1.389930248260498047e-01,0.000000000000000000e+00,9.048786759376525879e-02,7.092489302158355713e-02,9.712714701890945435e-02
4.658292979001998901e-02,6.972873210906982422e-02,1.104007512331008911e-01,1.276312023401260376e-01,9.319850057363510132e-02,6.603585928678512573e-02,0.000000000000000000e+00,1.636134982109069824e-01,1.478737443685531616e-01,1.749348342418670654e-01
0.000000000000000000e+00,2.167744934558868408e-01,4.946085438132286072e-02,9.337113797664642334e-02,1.008960455656051636e-01,8.305806666612625122e-02,4.112446680665016174e-02,1.318475008010864258e-01,1.916285604238510132e-01,9.183886647224426270e-02
5.400210991501808167e-02,7.248003035783767700e-02,1.111789122223854065e-01,1.270432323217391968e-01,9.048049151897430420e-02,8.701089024543762207e-02,0.000000000000000000e+00,2.292008250951766968e-01,9.911791980266571045e-02,1.294855624437332153e-01
3.041235730051994324e-02,7.420305162668228149e-02,1.021582633256912231e-01,2.387935519218444824e-01,7.917778193950653076e-02,1.701373606920242310e-01,0.000000000000000000e+00,1.853193715214729309e-02,1.506376117467880249e-01,1.359481215476989746e-01
1.205617487430572510e-01,1.904019266366958618e-01,3.115125298500061035e-01,7.832369208335876465e-02,1.835782453417778015e-02,2.226847410202026367e-02,1.522970665246248245e-02,2.002050131559371948e-01,4.313915222883224487e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.159056127071380615e-01,4.833189025521278381e-02,1.244279295206069946e-01,1.659571081399917603e-01,7.468580454587936401e-02,1.792229153215885162e-02,1.499762684106826782e-01,1.204883456230163574e-01,1.823046952486038208e-01
5.849137157201766968e-02,1.033735573291778564e-01,6.905401498079299927e-02,1.006372123956680298e-01,7.777487486600875854e-02,1.113410964608192444e-01,0.000000000000000000e+00,2.750852704048156738e-01,1.032496020197868347e-01,1.009929478168487549e-01
4.594585299491882324e-02,9.535732865333557129e-02,6.745201349258422852e-02,9.137355536222457886e-02,1.315112859010696411e-01,1.262662410736083984e-01,0.000000000000000000e+00,1.997739374637603760e-01,8.338183164596557617e-02,1.589379608631134033e-01
7.628279924392700195e-02,2.585369348526000977e-02,3.826061962172389030e-03,3.794600069522857666e-02,1.665007323026657104e-01,1.629909127950668335e-01,2.708910107612609863e-01,0.000000000000000000e+00,1.356673687696456909e-01,1.200414896011352539e-01
5.866437777876853943e-02,1.144478544592857361e-01,2.806776762008666992e-01,9.389037638902664185e-02,1.107102185487747192e-01,0.000000000000000000e+00,1.738217286765575409e-02,1.080595999956130981e-01,1.404971033334732056e-01,7.567059248685836792e-02
6.193771958351135254e-02,9.815169125795364380e-02,9.184034913778305054e-02,1.075145527720451355e-01,1.057903841137886047e-01,9.502175450325012207e-02,0.000000000000000000e+00,1.844573020935058594e-01,1.110575497150421143e-01,1.442286819219589233e-01
4.720684513449668884e-02,2.086305059492588043e-02,3.314593806862831116e-02,4.889743775129318237e-02,1.270686686038970947e-01,2.185519635677337646e-01,6.220353022217750549e-02,0.000000000000000000e+00,3.073125183582305908e-01,1.347500830888748169e-01
3.629517927765846252e-02,5.487447977066040039e-02,8.782915025949478149e-02,0.000000000000000000e+00,2.451411187648773193e-01,9.779119491577148438e-02,5.123124271631240845e-02,1.024524345993995667e-01,1.567803323268890381e-01,1.676048338413238525e-01
6.671558320522308350e-02,1.270667314529418945e-01,1.349011510610580444e-01,1.335313022136688232e-01,4.712632670998573303e-02,4.141954705119132996e-02,0.000000000000000000e+00,2.226982861757278442e-01,1.273590922355651855e-01,9.918207675218582153e-02
6.205752491950988770e-02,5.764167010784149170e-02,0.000000000000000000e+00,2.064056843519210815e-01,1.160061508417129517e-01,2.001794278621673584e-01,4.873638600111007690e-02,1.290122121572494507e-01,6.471102684736251831e-02,1.152498424053192139e-01
1.053504124283790588e-01,2.193708531558513641e-02,9.550839662551879883e-02,0.000000000000000000e+00,1.342654675245285034e-01,7.048706710338592529e-02,3.672119081020355225e-01,5.640421807765960693e-02,1.204331591725349426e-01,2.840227819979190826e-02
0.000000000000000000e+00,2.128582298755645752e-01,9.422364830970764160e-02,8.962015062570571899e-02,1.104272454977035522e-01,6.089853867888450623e-02,9.681933373212814331e-02,1.156878173351287842e-01,1.222441717982292175e-01,9.722095727920532227e-02
7.933865487575531006e-02,1.005285158753395081e-01,1.016108691692352295e-01,1.872922331094741821e-01,5.038665235042572021e-02,1.335901618003845215e-01,0.000000000000000000e+00,8.380267769098281860e-02,1.367556899785995483e-01,1.266945153474807739e-01
0.000000000000000000e+00,6.596399843692779541e-02,1.619686558842658997e-02,1.308818012475967407e-01,1.313375085592269897e-01,1.601251512765884399e-01,2.208161503076553345e-01,5.677790194749832153e-02,1.477575749158859253e-01,7.014306634664535522e-02
0.000000000000000000e+00,9.598021209239959717e-02,1.077213138341903687e-01,1.041409447789192200e-01,1.497734338045120239e-01,1.065961793065071106e-01,3.489360958337783813e-02,1.057912707328796387e-01,1.408664882183074951e-01,1.542365998029708862e-01
9.075899422168731689e-02,1.130986809730529785e-01,7.291531562805175781e-02,1.961440891027450562e-01,4.753261432051658630e-02,1.339300870895385742e-01,0.000000000000000000e+00,9.575857222080230713e-02,1.402160823345184326e-01,1.096455454826354980e-01
0.000000000000000000e+00,2.177593857049942017e-01,8.523303270339965820e-02,9.117010980844497681e-02,1.152944490313529968e-01,1.028581783175468445e-01,6.276185065507888794e-02,8.025640994310379028e-02,1.394965648651123047e-01,1.051700413227081299e-01
8.306048810482025146e-02,5.743949115276336670e-02,7.436549663543701172e-02,0.000000000000000000e+00,2.676215767860412598e-01,4.246924445033073425e-02,5.269727110862731934e-02,1.297803223133087158e-01,1.282713413238525391e-01,1.642948389053344727e-01
0.000000000000000000e+00,1.996938586235046387e-01,6.282351166009902954e-02,1.596789658069610596e-01,8.932993561029434204e-02,1.100791692733764648e-01,7.267066743224859238e-03,1.050168424844741821e-01,1.537338048219680786e-01,1.123769134283065796e-01
1.110949814319610596e-01,7.227088510990142822e-02,1.178662553429603577e-01,1.326610147953033447e-01,4.884898662567138672e-02,0.000000000000000000e+00,1.015207096934318542e-01,2.037583738565444946e-01,1.216586530208587646e-01,9.032022207975387573e-02
1.385533064603805542e-01,3.453685715794563293e-02,7.367659360170364380e-02,0.000000000000000000e+00,1.282280534505844116e-01,1.662831604480743408e-01,2.377647757530212402e-01,8.287893980741500854e-02,8.291033655405044556e-02,5.516801401972770691e-02
6.847454607486724854e-02,7.715521752834320068e-02,8.426780253648757935e-02,1.312254965305328369e-01,1.343095600605010986e-01,6.583911180496215820e-02,0.000000000000000000e+00,1.411267817020416260e-01,1.074907034635543823e-01,1.901107132434844971e-01
1.039384827017784119e-01,0.000000000000000000e+00,5.428177118301391602e-02,5.039295181632041931e-02,1.024524345993995667e-01,1.702560484409332275e-01,3.593425154685974121e-01,7.010944187641143799e-02,4.498340655118227005e-03,8.472797274589538574e-02
2.303118705749511719e-01,6.161201745271682739e-02,1.048567891120910645e-01,8.986949175596237183e-02,0.000000000000000000e+00,1.042778119444847107e-01,1.119228079915046692e-01,1.048456355929374695e-01,9.651746600866317749e-02,9.578605741262435913e-02
6.988005340099334717e-02,5.129285529255867004e-02,3.824087232351303101e-02,1.775727570056915283e-01,5.358393117785453796e-02,2.647098302841186523e-01,0.000000000000000000e+00,1.089532002806663513e-01,1.432810276746749878e-01,9.248549491167068481e-02
5.178914219141006470e-02,4.593532532453536987e-02,9.795384854078292847e-02,5.576288700103759766e-02,3.426848053932189941e-01,7.556620985269546509e-02,0.000000000000000000e+00,1.250421255826950073e-01,7.730729877948760986e-02,1.279583573341369629e-01
7.016524672508239746e-02,5.164968967437744141e-02,0.000000000000000000e+00,1.203728616237640381e-01,1.046360060572624207e-01,1.626805663108825684e-01,6.220219656825065613e-02,6.005044281482696533e-02,1.343211233615875244e-01,2.339217811822891235e-01
3.897559270262718201e-02,8.929736167192459106e-02,8.949532359838485718e-02,1.163460388779640198e-01,1.403563469648361206e-01,1.018618643283843994e-01,0.000000000000000000e+00,1.198022067546844482e-01,1.293105781078338623e-01,1.745547354221343994e-01
7.028427720069885254e-02,0.000000000000000000e+00,2.842974066734313965e-01,1.428145617246627808e-01,8.178234100341796875e-02,8.504669368267059326e-02,1.787343062460422516e-02,1.208859086036682129e-01,1.231003999710083008e-01,7.391490042209625244e-02
1.025992035865783691e-01,2.412312030792236328e-01,1.456441134214401245e-01,4.398181661963462830e-02,1.871265284717082977e-02,9.380440413951873779e-02,1.110499203205108643e-01,5.475318431854248047e-02,1.882234960794448853e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.683781534433364868e-02,3.282349929213523865e-02,7.962599396705627441e-02,1.641898900270462036e-01,1.299646198749542236e-01,7.875742763280868530e-02,9.459862112998962402e-02,1.269231438636779785e-01,2.162790298461914062e-01
8.626342564821243286e-02,7.484772056341171265e-02,7.790775597095489502e-02,8.498547226190567017e-02,1.784354448318481445e-01,1.168691888451576233e-01,1.133783087134361267e-01,1.602986305952072144e-01,0.000000000000000000e+00,1.070140525698661804e-01
6.793675571680068970e-02,7.613336294889450073e-02,1.240333914756774902e-01,1.556460261344909668e-01,3.486637771129608154e-02,9.824006259441375732e-02,0.000000000000000000e+00,7.037016749382019043e-02,3.097206056118011475e-01,6.305325031280517578e-02
1.099420059472322464e-02,1.379101276397705078e-01,1.069827526807785034e-01,1.231022626161575317e-01,8.581872284412384033e-02,5.583490431308746338e-02,0.000000000000000000e+00,2.369776219129562378e-01,9.305764734745025635e-02,1.493217200040817261e-01
7.198043912649154663e-02,2.754488401114940643e-02,1.005651131272315979e-01,3.462780714035034180e-01,0.000000000000000000e+00,1.176638007164001465e-01,3.512417152523994446e-02,7.061557471752166748e-02,1.301074922084808350e-01,1.001204252243041992e-01
6.054103001952171326e-02,8.976997435092926025e-02,9.733226895332336426e-02,1.218399554491043091e-01,1.148479878902435303e-01,7.280549407005310059e-02,0.000000000000000000e+00,1.308299601078033447e-01,1.406782865524291992e-01,1.713550984859466553e-01
8.666373044252395630e-02,1.252197772264480591e-01,1.388106793165206909e-01,1.206089109182357788e-01,7.246976345777511597e-02,6.112824007868766785e-02,0.000000000000000000e+00,1.862536519765853882e-01,1.035136654973030090e-01,1.053315848112106323e-01
6.804697960615158081e-02,1.334223449230194092e-01,0.000000000000000000e+00,8.945338428020477295e-02,1.501046717166900635e-01,1.104334741830825806e-01,5.320814624428749084e-02,5.410286784172058105e-02,1.746178567409515381e-01,1.666101813316345215e-01
